q,c,symptomatic_fraction,socialDistancing_other,p_reduced,Initial_Condition_Scale,asymp_red,latent_period,hosp_length,LogLikelihood,R0,i_chain,
0.0359698336,0.147264236,0.159884484,0.920008897,0.8880892,0.0367679532,0.497763574,1.09190055,1.67409146,-7796.73876,2.34056196,3
0.0360399767,0.156328389,0.157044724,0.939236441,0.877244793,0.0383737452,0.498856779,1.08476571,1.72058552,-7850.89213,2.34050378,3
0.036134995,0.163040709,0.156122556,0.936431821,0.876350496,0.0387390282,0.49793154,1.0952128,1.85812494,-7796.92114,2.34516943,3
0.0358582781,0.161785439,0.15666982,0.936009292,0.876549023,0.0385372259,0.499066699,1.09032876,1.81048381,-7754.55703,2.32809676,3
0.0358582781,0.161785439,0.15666982,0.936009292,0.876549023,0.0385372259,0.499066699,1.09032876,1.81048381,-7754.55703,2.32809676,3
0.0358582781,0.161785439,0.15666982,0.936009292,0.876549023,0.0385372259,0.499066699,1.09032876,1.81048381,-7754.55703,2.32809676,3
0.0359481416,0.174582224,0.15582072,0.93396987,0.872772134,0.0394452673,0.499239271,1.10876868,1.98398764,-7799.58308,2.33255254,3
0.0359481416,0.174582224,0.15582072,0.93396987,0.872772134,0.0394452673,0.499239271,1.10876868,1.98398764,-7799.58308,2.33255254,3
0.0354695349,0.121230251,0.158743496,0.93495423,0.890093502,0.035530988,0.500603223,1.02615563,1.28217871,-7706.34706,2.30617962,3
0.0354695349,0.121230251,0.158743496,0.93495423,0.890093502,0.035530988,0.500603223,1.02615563,1.28217871,-7706.34706,2.30617962,3
0.0354695349,0.121230251,0.158743496,0.93495423,0.890093502,0.035530988,0.500603223,1.02615563,1.28217871,-7706.34706,2.30617962,3
0.0354695349,0.121230251,0.158743496,0.93495423,0.890093502,0.035530988,0.500603223,1.02615563,1.28217871,-7706.34706,2.30617962,3
0.0353712148,0.12363322,0.158635026,0.936228268,0.887675691,0.035825051,0.501730258,1.02945977,1.26832788,-7748.12249,2.2996137,3
0.0357067032,0.125722095,0.157482226,0.93896371,0.886528812,0.0362917652,0.499054508,1.02966798,1.31223675,-7731.46937,2.31956593,3
0.0356327157,0.13081462,0.157531536,0.937933169,0.884134505,0.0366707623,0.500771384,1.03922525,1.35928275,-7726.18042,2.31483894,3
0.035440501,0.116771226,0.156945892,0.943111798,0.885715601,0.0360184296,0.502541966,1.00936118,1.16845131,-7687.88926,2.30141451,3
0.0353085967,0.116215408,0.157665553,0.943574507,0.885479095,0.0359763324,0.503081611,1.01100205,1.10562473,-7684.94101,2.29399664,3
0.0353085967,0.116215408,0.157665553,0.943574507,0.885479095,0.0359763324,0.503081611,1.01100205,1.10562473,-7684.94101,2.29399664,3
0.0353085967,0.116215408,0.157665553,0.943574507,0.885479095,0.0359763324,0.503081611,1.01100205,1.10562473,-7684.94101,2.29399664,3
0.0353085967,0.116215408,0.157665553,0.943574507,0.885479095,0.0359763324,0.503081611,1.01100205,1.10562473,-7684.94101,2.29399664,3
0.0353085967,0.116215408,0.157665553,0.943574507,0.885479095,0.0359763324,0.503081611,1.01100205,1.10562473,-7684.94101,2.29399664,3
0.0353953307,0.121104148,0.157658818,0.941125087,0.88505099,0.0362878384,0.502165486,1.02264184,1.16410449,-7665.33801,2.29962097,3
0.0353953307,0.121104148,0.157658818,0.941125087,0.88505099,0.0362878384,0.502165486,1.02264184,1.16410449,-7665.33801,2.29962097,3
0.0352851876,0.116315864,0.158354279,0.944660713,0.884726745,0.036163627,0.503759569,1.01590949,1.03642951,-7660.02708,2.29357334,3
0.0353388146,0.116096784,0.158753613,0.945174273,0.884849981,0.0361584396,0.503337364,1.01659394,1.00688121,-7746.3971,2.29769652,3
0.0354865023,0.120369876,0.157777208,0.946451198,0.883841982,0.0366447833,0.500417636,1.01975945,1.05533929,-7666.51785,2.30573411,3
0.0354865023,0.120369876,0.157777208,0.946451198,0.883841982,0.0366447833,0.500417636,1.01975945,1.05533929,-7666.51785,2.30573411,3
0.0354865023,0.120369876,0.157777208,0.946451198,0.883841982,0.0366447833,0.500417636,1.01975945,1.05533929,-7666.51785,2.30573411,3
0.0354865023,0.120369876,0.157777208,0.946451198,0.883841982,0.0366447833,0.500417636,1.01975945,1.05533929,-7666.51785,2.30573411,3
0.0354865023,0.120369876,0.157777208,0.946451198,0.883841982,0.0366447833,0.500417636,1.01975945,1.05533929,-7666.51785,2.30573411,3
0.0355300416,0.11967538,0.157974048,0.947114039,0.884205011,0.0365243062,0.500230201,1.02102031,1.04844768,-7668.72357,2.30887895,3
0.0361447396,0.115231248,0.160492751,0.927863428,0.904355726,0.0340445131,0.486995053,1.03040188,1.22034431,-7700.90473,2.35293609,3
0.0361447396,0.115231248,0.160492751,0.927863428,0.904355726,0.0340445131,0.486995053,1.03040188,1.22034431,-7700.90473,2.35293609,3
0.036214747,0.112461361,0.16044452,0.925718734,0.907339128,0.0335142793,0.485871272,1.0270308,1.23950838,-7714.47282,2.35741451,3
0.036214747,0.112461361,0.16044452,0.925718734,0.907339128,0.0335142793,0.485871272,1.0270308,1.23950838,-7714.47282,2.35741451,3
0.0361767238,0.115042542,0.159743998,0.927452421,0.904664713,0.0340095088,0.486814441,1.02736587,1.24855173,-7695.77744,2.35379479,3
0.0360654589,0.111351095,0.160693343,0.926246007,0.90604088,0.0337758637,0.486916085,1.02422558,1.13957417,-7758.79832,2.34810185,3
0.0360654589,0.111351095,0.160693343,0.926246007,0.90604088,0.0337758637,0.486916085,1.02422558,1.13957417,-7758.79832,2.34810185,3
0.0362048394,0.113944337,0.160151743,0.926976532,0.905035435,0.0340127204,0.48695521,1.02809611,1.19458249,-7712.34877,2.35629084,3
0.0368494138,0.11499739,0.159236153,0.919385459,0.917454758,0.0329013708,0.476091161,1.01727599,1.5408157,-7722.57895,2.39671735,3
0.0366461317,0.112716471,0.160470582,0.919632747,0.916881705,0.0326440281,0.478937848,1.01899663,1.45376696,-7727.02904,2.38553882,3
0.0366461317,0.112716471,0.160470582,0.919632747,0.916881705,0.0326440281,0.478937848,1.01899663,1.45376696,-7727.02904,2.38553882,3
0.0366461317,0.112716471,0.160470582,0.919632747,0.916881705,0.0326440281,0.478937848,1.01899663,1.45376696,-7727.02904,2.38553882,3
0.0367234803,0.125268291,0.160531451,0.916047851,0.914970479,0.0331868813,0.47714696,1.04114545,1.62038716,-7703.42326,2.39067492,3
0.0366076774,0.115696174,0.161023666,0.920258329,0.915310183,0.0327475769,0.480023558,1.02580961,1.4681098,-7746.44903,2.38395003,3
0.0366076774,0.115696174,0.161023666,0.920258329,0.915310183,0.0327475769,0.480023558,1.02580961,1.4681098,-7746.44903,2.38395003,3
0.0364761174,0.1111177,0.160575564,0.923665864,0.915466639,0.0325133487,0.480488067,1.01236427,1.41472555,-7708.65903,2.37464442,3
0.0364076324,0.109166452,0.160644884,0.926326405,0.914296189,0.032618269,0.482194151,1.00696373,1.34810679,-7722.52533,2.37029994,3
0.0363611209,0.111375913,0.159329424,0.929310894,0.911621879,0.033075092,0.48196866,1.00203833,1.37088223,-7716.56037,2.36511154,3
0.0363611209,0.111375913,0.159329424,0.929310894,0.911621879,0.033075092,0.48196866,1.00203833,1.37088223,-7716.56037,2.36511154,3
0.0363611209,0.111375913,0.159329424,0.929310894,0.911621879,0.033075092,0.48196866,1.00203833,1.37088223,-7716.56037,2.36511154,3
0.0363176484,0.115741055,0.159517344,0.927640973,0.91021151,0.0333214814,0.483062381,1.01060465,1.44023317,-7676.70904,2.36259211,3
0.0363903527,0.114944857,0.159420094,0.927400886,0.911528109,0.0330607226,0.482151938,1.00887808,1.47748055,-7694.36632,2.36716194,3
0.0363903527,0.114944857,0.159420094,0.927400886,0.911528109,0.0330607226,0.482151938,1.00887808,1.47748055,-7694.36632,2.36716194,3
0.0363491164,0.11772663,0.159043221,0.927368062,0.909947331,0.033326962,0.48257018,1.01117349,1.51267864,-7721.51208,2.36386084,3
0.0363491164,0.11772663,0.159043221,0.927368062,0.909947331,0.033326962,0.48257018,1.01117349,1.51267864,-7721.51208,2.36386084,3
0.0363491164,0.11772663,0.159043221,0.927368062,0.909947331,0.033326962,0.48257018,1.01117349,1.51267864,-7721.51208,2.36386084,3
0.0363491164,0.11772663,0.159043221,0.927368062,0.909947331,0.033326962,0.48257018,1.01117349,1.51267864,-7721.51208,2.36386084,3
0.0363491164,0.11772663,0.159043221,0.927368062,0.909947331,0.033326962,0.48257018,1.01117349,1.51267864,-7721.51208,2.36386084,3
0.0363491164,0.11772663,0.159043221,0.927368062,0.909947331,0.033326962,0.48257018,1.01117349,1.51267864,-7721.51208,2.36386084,3
0.0372583513,0.138806474,0.154901655,0.927594922,0.907090102,0.0351582262,0.469246616,1.0287589,1.93888125,-7688.64207,2.41602099,3
0.0372583513,0.138806474,0.154901655,0.927594922,0.907090102,0.0351582262,0.469246616,1.0287589,1.93888125,-7688.64207,2.41602099,3
0.0372283621,0.138947466,0.154380241,0.92897442,0.906863402,0.0352165357,0.468719557,1.02530072,1.950365,-7766.86992,2.41319961,3
0.0375254096,0.14847255,0.153762787,0.924867701,0.906923776,0.035729922,0.465083369,1.04184303,2.12850578,-7819.99049,2.43140819,3
0.0381044657,0.177579883,0.150881838,0.9271087,0.897756549,0.0374644383,0.461623093,1.08349256,2.67888134,-7833.70741,2.46396916,3
0.0378540805,0.135505275,0.152247834,0.926670837,0.911527203,0.0347731918,0.462379088,1.01848898,2.17853613,-7728.39237,2.45011384,3
0.0378540805,0.135505275,0.152247834,0.926670837,0.911527203,0.0347731918,0.462379088,1.01848898,2.17853613,-7728.39237,2.45011384,3
0.0378540805,0.135505275,0.152247834,0.926670837,0.911527203,0.0347731918,0.462379088,1.01848898,2.17853613,-7728.39237,2.45011384,3
0.0374933538,0.124621809,0.153139476,0.930409496,0.911783462,0.0342294654,0.466228292,1.0018851,1.9478733,-7684.68812,2.42827565,3
0.0374933538,0.124621809,0.153139476,0.930409496,0.911783462,0.0342294654,0.466228292,1.0018851,1.9478733,-7684.68812,2.42827565,3
0.0374933538,0.124621809,0.153139476,0.930409496,0.911783462,0.0342294654,0.466228292,1.0018851,1.9478733,-7684.68812,2.42827565,3
0.0366996663,0.127210322,0.156678255,0.931548518,0.907772924,0.0338994752,0.478404894,1.01325166,1.81342227,-7686.17327,2.38273782,3
0.0366996663,0.127210322,0.156678255,0.931548518,0.907772924,0.0338994752,0.478404894,1.01325166,1.81342227,-7686.17327,2.38273782,3
0.0366996663,0.127210322,0.156678255,0.931548518,0.907772924,0.0338994752,0.478404894,1.01325166,1.81342227,-7686.17327,2.38273782,3
0.0365291639,0.132943782,0.158083023,0.943034805,0.893652121,0.036319214,0.480752364,1.03789864,1.54061974,-7680.54129,2.37398555,3
0.0366139256,0.121227449,0.157374243,0.946298316,0.894527772,0.0357075411,0.482218912,1.02210491,1.26098407,-7775.35395,2.37832202,3
0.0366724706,0.152429272,0.156451332,0.947195053,0.884054523,0.0377851998,0.482752239,1.07410648,1.71693514,-7797.71231,2.38059628,3
0.0378306042,0.144584872,0.15417596,0.922109716,0.908593938,0.0338842992,0.465556042,1.06821407,2.26327587,-7770.94182,2.45188883,3
0.0381256896,0.146203261,0.153578744,0.92096735,0.910034696,0.0337510428,0.463324723,1.07256605,2.36687766,-7832.8888,2.4699856,3
0.0381256896,0.146203261,0.153578744,0.92096735,0.910034696,0.0337510428,0.463324723,1.07256605,2.36687766,-7832.8888,2.4699856,3
0.0380860797,0.149953431,0.153281543,0.924480839,0.905652285,0.0344736087,0.465899245,1.07557578,2.36275568,-8049.00609,2.46690822,3
0.0389645236,0.168619556,0.151152148,0.926499621,0.905074555,0.0357225509,0.450548248,1.09167711,2.66174898,-7789.70942,2.52005925,3
0.0389645236,0.168619556,0.151152148,0.926499621,0.905074555,0.0357225509,0.450548248,1.09167711,2.66174898,-7789.70942,2.52005925,3
0.039172134,0.170978472,0.151015952,0.925099825,0.906905369,0.0357087689,0.447531738,1.09579795,2.72803365,-7792.86941,2.53324564,3
0.0399116988,0.14816791,0.151251705,0.916074585,0.927276299,0.0321914119,0.434911904,1.06661279,2.73063483,-7793.53753,2.58149797,3
0.040206789,0.149024586,0.150346464,0.916655859,0.928189696,0.0323426399,0.433033062,1.06679433,2.81421293,-7945.76282,2.59894056,3
0.0387284099,0.12540729,0.153498867,0.93250983,0.925955888,0.0313509299,0.445572338,1.02277947,2.24005342,-7655.55795,2.50889332,3
0.0390708411,0.131808606,0.152132518,0.931645556,0.926054744,0.0316656315,0.442319754,1.03103699,2.43124284,-7690.75459,2.52866545,3
0.0391746638,0.131184969,0.151884694,0.932710395,0.925799294,0.0318505181,0.440988258,1.02943746,2.4101646,-7699.19411,2.53494636,3
0.0392379778,0.134690006,0.151144625,0.932114596,0.925393739,0.0322229939,0.439488945,1.03070572,2.48141667,-7667.67826,2.53773177,3
0.0392379778,0.134690006,0.151144625,0.932114596,0.925393739,0.0322229939,0.439488945,1.03070572,2.48141667,-7667.67826,2.53773177,3
0.0392379778,0.134690006,0.151144625,0.932114596,0.925393739,0.0322229939,0.439488945,1.03070572,2.48141667,-7667.67826,2.53773177,3
0.0397166297,0.16172355,0.15061018,0.922544934,0.917623283,0.0349488833,0.439491996,1.08885016,2.83861497,-7836.36747,2.56773006,3
0.0397166297,0.16172355,0.15061018,0.922544934,0.917623283,0.0349488833,0.439491996,1.08885016,2.83861497,-7836.36747,2.56773006,3
0.0397166297,0.16172355,0.15061018,0.922544934,0.917623283,0.0349488833,0.439491996,1.08885016,2.83861497,-7836.36747,2.56773006,3
0.0396178929,0.165730365,0.15088727,0.923507502,0.914524904,0.0353561716,0.441865382,1.09688863,2.86042466,-7876.60479,2.56184242,3
0.0396178929,0.165730365,0.15088727,0.923507502,0.914524904,0.0353561716,0.441865382,1.09688863,2.86042466,-7876.60479,2.56184242,3
0.0397007969,0.171630671,0.14995042,0.926057913,0.911534675,0.0360363933,0.440925526,1.1015696,2.94178941,-7858.82768,2.5655234,3
0.0395050111,0.165192058,0.150586502,0.927508699,0.911850499,0.0358167623,0.442521475,1.09177892,2.78669836,-7801.71195,2.5540064,3
0.0395050111,0.165192058,0.150586502,0.927508699,0.911850499,0.0358167623,0.442521475,1.09177892,2.78669836,-7801.71195,2.5540064,3
0.0395050111,0.165192058,0.150586502,0.927508699,0.911850499,0.0358167623,0.442521475,1.09177892,2.78669836,-7801.71195,2.5540064,3
0.0397276294,0.162657397,0.150551108,0.924629947,0.916757985,0.0350707885,0.438540236,1.08754172,2.83919209,-7799.37831,2.5683352,3
0.04045708,0.165359383,0.150893638,0.917870568,0.922396284,0.0353661668,0.426374572,1.1052422,2.91257342,-7809.13972,2.61611906,3
0.0404589067,0.16829654,0.153020654,0.909268617,0.927326602,0.0343427766,0.429618016,1.12782396,3.13778203,-7882.93129,2.62012403,3
0.0404589067,0.16829654,0.153020654,0.909268617,0.927326602,0.0343427766,0.429618016,1.12782396,3.13778203,-7882.93129,2.62012403,3
0.0403755062,0.17660729,0.152518367,0.911601296,0.922212307,0.0351526837,0.431485159,1.14008671,3.22348599,-7922.81461,2.61380703,3
0.0403829109,0.18400016,0.151653169,0.910734489,0.919847856,0.0357790059,0.429802533,1.14707118,3.31785431,-7900.09528,2.61270832,3
0.0396464753,0.163325754,0.151713068,0.927072989,0.911811995,0.0365469983,0.43985332,1.10494602,2.64636545,-7768.43364,2.5651694,3
0.0397590771,0.160448714,0.151888965,0.927529715,0.914129983,0.0363069385,0.437498245,1.09915151,2.60455626,-7754.50676,2.57277073,3
0.0390232885,0.123968575,0.154328685,0.927905753,0.925275754,0.0332706944,0.44404972,1.04727187,2.25591415,-7705.42459,2.52945863,3
0.0393047184,0.132214736,0.153731772,0.924791484,0.926204014,0.0333981466,0.440029367,1.06138171,2.43833327,-7722.29706,2.54664104,3
0.0390396132,0.123248025,0.154217132,0.925724034,0.928810331,0.0325300602,0.440897041,1.04522601,2.29637527,-7738.58672,2.53032009,3
0.039029113,0.13062549,0.153793075,0.928201739,0.923462172,0.0335829614,0.442497207,1.05623084,2.34748166,-7821.80769,2.52889201,3
0.0392110987,0.140492854,0.153391621,0.92643758,0.921008878,0.0344247564,0.44171652,1.07190678,2.48951555,-7787.39299,2.5399728,3
0.0392110987,0.140492854,0.153391621,0.92643758,0.921008878,0.0344247564,0.44171652,1.07190678,2.48951555,-7787.39299,2.5399728,3
0.0391928719,0.137923589,0.152342185,0.926755661,0.921736601,0.0345058148,0.440796351,1.06055769,2.48551257,-7815.48434,2.53693443,3
0.0391928719,0.137923589,0.152342185,0.926755661,0.921736601,0.0345058148,0.440796351,1.06055769,2.48551257,-7815.48434,2.53693443,3
0.0390540647,0.12494278,0.15207034,0.929227695,0.924776976,0.0339486297,0.440420566,1.03402652,2.28400289,-7844.27515,2.52747,3
0.0387763583,0.120951838,0.153737337,0.930191059,0.92467669,0.0333987698,0.44490904,1.0357397,2.17811361,-7730.74954,2.51241714,3
0.0387763583,0.120951838,0.153737337,0.930191059,0.92467669,0.0333987698,0.44490904,1.0357397,2.17811361,-7730.74954,2.51241714,3
0.0384307914,0.166774154,0.151844993,0.949011171,0.890184082,0.0389893024,0.4586101,1.0978529,2.46527276,-7766.70481,2.48674234,3
0.0381113516,0.158855465,0.152259966,0.951209116,0.889652838,0.0388271077,0.461331808,1.08420442,2.28276159,-7695.34828,2.46678665,3
0.0381113516,0.158855465,0.152259966,0.951209116,0.889652838,0.0388271077,0.461331808,1.08420442,2.28276159,-7695.34828,2.46678665,3
0.0381113516,0.158855465,0.152259966,0.951209116,0.889652838,0.0388271077,0.461331808,1.08420442,2.28276159,-7695.34828,2.46678665,3
0.0381113516,0.158855465,0.152259966,0.951209116,0.889652838,0.0388271077,0.461331808,1.08420442,2.28276159,-7695.34828,2.46678665,3
0.0381113516,0.158855465,0.152259966,0.951209116,0.889652838,0.0388271077,0.461331808,1.08420442,2.28276159,-7695.34828,2.46678665,3
0.0381471603,0.156179911,0.153207938,0.947364583,0.893006072,0.0382257816,0.460552609,1.08594875,2.26012372,-7703.72978,2.47073771,3
0.0378934365,0.159571809,0.153440744,0.952855503,0.887005361,0.0388852168,0.464356274,1.09006887,2.20283381,-7698.56564,2.45470282,3
0.036679672,0.121931822,0.155834069,0.981921375,0.88013251,0.0379952094,0.480111807,1.0219562,1.38304541,-7714.05698,2.38004117,3
0.036679672,0.121931822,0.155834069,0.981921375,0.88013251,0.0379952094,0.480111807,1.0219562,1.38304541,-7714.05698,2.38004117,3
0.0366219499,0.115426835,0.155746435,0.982076226,0.882066251,0.0374889582,0.480479445,1.00824025,1.31146121,-7690.77741,2.37615079,3
0.0364542877,0.119619441,0.156214342,0.996070282,0.874473269,0.0378829068,0.48095105,1.01101046,1.18423532,-7576.03341,2.36604272,3
0.0364542877,0.119619441,0.156214342,0.996070282,0.874473269,0.0378829068,0.48095105,1.01101046,1.18423532,-7576.03341,2.36604272,3
0.0364834739,0.12811711,0.155606409,0.999681461,0.868527592,0.0390074829,0.483429905,1.02389663,1.27869672,-7768.03685,2.36693529,3
0.0363119101,0.126076246,0.156520875,0.996674979,0.871371347,0.038404684,0.481913794,1.02351034,1.2346697,-7582.2741,2.35730452,3
0.0363119101,0.126076246,0.156520875,0.996674979,0.871371347,0.038404684,0.481913794,1.02351034,1.2346697,-7582.2741,2.35730452,3
0.0363119101,0.126076246,0.156520875,0.996674979,0.871371347,0.038404684,0.481913794,1.02351034,1.2346697,-7582.2741,2.35730452,3
0.0363119101,0.126076246,0.156520875,0.996674979,0.871371347,0.038404684,0.481913794,1.02351034,1.2346697,-7582.2741,2.35730452,3
0.0366140273,0.11228308,0.15551653,0.986313104,0.880776375,0.0375944302,0.477689665,1.00026988,1.22449509,-7557.66797,2.37525656,3
0.0366140273,0.11228308,0.15551653,0.986313104,0.880776375,0.0375944302,0.477689665,1.00026988,1.22449509,-7557.66797,2.37525656,3
0.0366140273,0.11228308,0.15551653,0.986313104,0.880776375,0.0375944302,0.477689665,1.00026988,1.22449509,-7557.66797,2.37525656,3
0.0366140273,0.11228308,0.15551653,0.986313104,0.880776375,0.0375944302,0.477689665,1.00026988,1.22449509,-7557.66797,2.37525656,3
0.0366140273,0.11228308,0.15551653,0.986313104,0.880776375,0.0375944302,0.477689665,1.00026988,1.22449509,-7557.66797,2.37525656,3
0.0366693547,0.11535677,0.155723842,0.982847617,0.882613866,0.0373798058,0.476221818,1.00579725,1.31249532,-7565.11225,2.37918915,3
0.0379465781,0.149759124,0.148012869,0.971577369,0.880853266,0.0400233006,0.459158521,1.04120025,2.25278406,-7726.6692,2.44884242,3
0.0379465781,0.149759124,0.148012869,0.971577369,0.880853266,0.0400233006,0.459158521,1.04120025,2.25278406,-7726.6692,2.44884242,3
0.037945931,0.159182368,0.150962655,0.963628121,0.879566982,0.0398918218,0.463181175,1.08016824,2.3623328,-7694.99464,2.45385625,3
0.0379415897,0.153136646,0.151066869,0.963770726,0.882013554,0.039424306,0.462316095,1.07038791,2.28385272,-7731.19773,2.45375411,3
0.0380808694,0.15453914,0.150955088,0.96405778,0.882061608,0.0393132717,0.46181204,1.07657229,2.35688627,-7693.32718,2.46256932,3
0.0380885268,0.150115136,0.15082957,0.967292502,0.883360368,0.0389785141,0.460968584,1.06585299,2.31625641,-7695.32558,2.46284857,3
0.0380885268,0.150115136,0.15082957,0.967292502,0.883360368,0.0389785141,0.460968584,1.06585299,2.31625641,-7695.32558,2.46284857,3
0.0380320999,0.144811477,0.150835684,0.970210541,0.883770935,0.0387262195,0.461988417,1.05601921,2.23609928,-7709.31317,2.45921045,3
0.0380320999,0.144811477,0.150835684,0.970210541,0.883770935,0.0387262195,0.461988417,1.05601921,2.23609928,-7709.31317,2.45921045,3
0.0382323029,0.152793434,0.150228275,0.970353887,0.881306972,0.0394433699,0.460174128,1.06725231,2.34860069,-7704.47613,2.47110698,3
0.0379356179,0.150016957,0.149810775,0.974203364,0.87804692,0.0397053667,0.463368367,1.05705518,2.25912743,-7658.75583,2.45121569,3
0.0380229969,0.145883886,0.149640678,0.973586881,0.881168107,0.039310634,0.460640625,1.04919686,2.2488759,-7634.85887,2.45656958,3
0.0389608615,0.161397458,0.147164886,0.969850859,0.881805757,0.0401881166,0.449939912,1.07096523,2.65690494,-7735.30471,2.5128059,3
0.038926636,0.164369474,0.147841547,0.968441218,0.88163735,0.0400927818,0.450638026,1.07917798,2.69795307,-7753.77316,2.5117882,3
0.038926636,0.164369474,0.147841547,0.968441218,0.88163735,0.0400927818,0.450638026,1.07917798,2.69795307,-7753.77316,2.5117882,3
0.0389769179,0.166760204,0.146641325,0.971261981,0.879011657,0.0407538434,0.449141116,1.07901011,2.6876996,-7710.0335,2.51291975,3
0.0397146664,0.157958295,0.143266956,0.981969466,0.880027761,0.0418040452,0.43869007,1.05017713,2.70787047,-7771.42585,2.55443091,3
0.0400182523,0.175424033,0.141587414,0.981770974,0.873321002,0.0435663284,0.436628871,1.07632423,2.94957691,-7832.60789,2.5709216,3
0.0398225454,0.166393444,0.14234897,0.984477913,0.874089144,0.0429951361,0.439109678,1.06358832,2.80200848,-7787.16311,2.55971847,3
0.0398225454,0.166393444,0.14234897,0.984477913,0.874089144,0.0429951361,0.439109678,1.06358832,2.80200848,-7787.16311,2.55971847,3
0.0392187836,0.213623939,0.140707411,0.990829703,0.843683767,0.0485847311,0.450426902,1.12965075,3.02546888,-7815.7422,2.51800188,3
0.0392187836,0.213623939,0.140707411,0.990829703,0.843683767,0.0485847311,0.450426902,1.12965075,3.02546888,-7815.7422,2.51800188,3
0.0393462921,0.217610677,0.144516634,0.991419734,0.84564138,0.047698146,0.447489444,1.15515131,2.98001094,-7869.6119,2.53295812,3
0.0393462921,0.217610677,0.144516634,0.991419734,0.84564138,0.047698146,0.447489444,1.15515131,2.98001094,-7869.6119,2.53295812,3
0.0392865201,0.219659205,0.144748974,0.99293192,0.842635848,0.0482329887,0.449111295,1.15928122,2.96291062,-7797.50029,2.52952252,3
0.0392833411,0.224832775,0.145412511,0.991458097,0.841682858,0.0484898907,0.448861884,1.17102146,3.00942034,-7886.0266,2.53049516,3
0.0392833411,0.224832775,0.145412511,0.991458097,0.841682858,0.0484898907,0.448861884,1.17102146,3.00942034,-7886.0266,2.53049516,3
0.038877182,0.220262415,0.145567369,0.998404494,0.83727556,0.0486285536,0.454428038,1.16028572,2.86518128,-7786.7875,2.50460374,3
0.038877182,0.220262415,0.145567369,0.998404494,0.83727556,0.0486285536,0.454428038,1.16028572,2.86518128,-7786.7875,2.50460374,3
0.038877182,0.220262415,0.145567369,0.998404494,0.83727556,0.0486285536,0.454428038,1.16028572,2.86518128,-7786.7875,2.50460374,3
0.038877182,0.220262415,0.145567369,0.998404494,0.83727556,0.0486285536,0.454428038,1.16028572,2.86518128,-7786.7875,2.50460374,3
0.038877182,0.220262415,0.145567369,0.998404494,0.83727556,0.0486285536,0.454428038,1.16028572,2.86518128,-7786.7875,2.50460374,3
0.038877182,0.220262415,0.145567369,0.998404494,0.83727556,0.0486285536,0.454428038,1.16028572,2.86518128,-7786.7875,2.50460374,3
0.0387083791,0.21274361,0.146566774,0.99937265,0.838290718,0.0481554457,0.457257537,1.15174281,2.73325192,-7720.01015,2.49547618,3
0.0387083791,0.21274361,0.146566774,0.99937265,0.838290718,0.0481554457,0.457257537,1.15174281,2.73325192,-7720.01015,2.49547618,3
0.0387309155,0.20603163,0.14701767,0.999229289,0.841330114,0.0474084816,0.457382269,1.14250339,2.67490003,-7731.7936,2.49771785,3
0.0387309155,0.20603163,0.14701767,0.999229289,0.841330114,0.0474084816,0.457382269,1.14250339,2.67490003,-7731.7936,2.49771785,3
0.0387309155,0.20603163,0.14701767,0.999229289,0.841330114,0.0474084816,0.457382269,1.14250339,2.67490003,-7731.7936,2.49771785,3
0.0389519486,0.206768039,0.147244486,0.999864321,0.843290943,0.0470780838,0.454406952,1.1464944,2.73220006,-7830.4651,2.5123711,3
0.038900576,0.208132645,0.147612526,0.996063779,0.845319922,0.0466435309,0.453796253,1.15097215,2.76056467,-7728.57423,2.50970426,3
0.0384171372,0.212010039,0.14967047,0.971493198,0.852449777,0.0465346832,0.458186713,1.15318823,2.67288,-7809.44483,2.48208568,3
0.0384171372,0.212010039,0.14967047,0.971493198,0.852449777,0.0465346832,0.458186713,1.15318823,2.67288,-7809.44483,2.48208568,3
0.0384171372,0.212010039,0.14967047,0.971493198,0.852449777,0.0465346832,0.458186713,1.15318823,2.67288,-7809.44483,2.48208568,3
0.0384171372,0.212010039,0.14967047,0.971493198,0.852449777,0.0465346832,0.458186713,1.15318823,2.67288,-7809.44483,2.48208568,3
0.0384171372,0.212010039,0.14967047,0.971493198,0.852449777,0.0465346832,0.458186713,1.15318823,2.67288,-7809.44483,2.48208568,3
0.0385355936,0.208200426,0.149417346,0.970276305,0.855365996,0.0461538286,0.455860217,1.14915296,2.70741301,-7880.99081,2.48929844,3
0.0385355936,0.208200426,0.149417346,0.970276305,0.855365996,0.0461538286,0.455860217,1.14915296,2.70741301,-7880.99081,2.48929844,3
0.0385355936,0.208200426,0.149417346,0.970276305,0.855365996,0.0461538286,0.455860217,1.14915296,2.70741301,-7880.99081,2.48929844,3
0.0385355936,0.208200426,0.149417346,0.970276305,0.855365996,0.0461538286,0.455860217,1.14915296,2.70741301,-7880.99081,2.48929844,3
0.0385355936,0.208200426,0.149417346,0.970276305,0.855365996,0.0461538286,0.455860217,1.14915296,2.70741301,-7880.99081,2.48929844,3
0.0379470459,0.201768809,0.153510604,0.993855122,0.840124286,0.0477195909,0.466297625,1.15501605,2.19044126,-7723.36566,2.45829533,3
0.0381454293,0.20367572,0.152317818,0.994044591,0.840468066,0.0479936964,0.463508397,1.15352607,2.2550641,-7713.9208,2.46909203,3
