0.029723,0.97107,0.795,0.029878,0.029092,0.057183
0.03008,0.94649,0.79142,0.018821,0.015935,0.044655
0.029443,0.95627,0.82377,0.016082,0.0164,0.027373
0.02786,0.69021,0.85305,0.064676,0.035362,0.084239
0.02786,0.69021,0.85305,0.064676,0.035362,0.084239
0.027939,0.66534,0.83861,0.073062,0.0415,0.11979
0.027939,0.66534,0.83861,0.073062,0.0415,0.11979
0.027939,0.66534,0.83861,0.073062,0.0415,0.11979
0.027985,0.70837,0.82296,0.084773,0.046116,0.14576
0.028212,0.73289,0.8203,0.074418,0.05011,0.12502
0.028604,0.72037,0.81158,0.073749,0.035909,0.075356
0.028604,0.72037,0.81158,0.073749,0.035909,0.075356
0.028604,0.72037,0.81158,0.073749,0.035909,0.075356
0.027868,0.74754,0.84603,0.066545,0.048572,0.068782
0.027868,0.74754,0.84603,0.066545,0.048572,0.068782
0.027868,0.74754,0.84603,0.066545,0.048572,0.068782
0.027868,0.74754,0.84603,0.066545,0.048572,0.068782
0.027942,0.73418,0.85458,0.063118,0.030163,0.073759
0.027942,0.73418,0.85458,0.063118,0.030163,0.073759
0.028326,0.68487,0.84032,0.062077,0.012735,0.089128
0.028099,0.69172,0.85051,0.067397,0.0015004,0.1162
0.028099,0.69172,0.85051,0.067397,0.0015004,0.1162
0.028099,0.69172,0.85051,0.067397,0.0015004,0.1162
0.028547,0.62628,0.81114,0.073827,0.037148,0.13222
0.028403,0.56997,0.82269,0.059275,0.036992,0.097875
0.028403,0.56997,0.82269,0.059275,0.036992,0.097875
0.028403,0.56997,0.82269,0.059275,0.036992,0.097875
0.029138,0.56293,0.78651,0.063586,0.014095,0.13641
0.029271,0.53748,0.78148,0.067624,0.016757,0.11089
0.029235,0.60327,0.76306,0.058403,0.073385,0.14496
0.029235,0.60327,0.76306,0.058403,0.073385,0.14496
0.029235,0.60327,0.76306,0.058403,0.073385,0.14496
0.029235,0.60327,0.76306,0.058403,0.073385,0.14496
0.029235,0.60327,0.76306,0.058403,0.073385,0.14496
0.029235,0.60327,0.76306,0.058403,0.073385,0.14496
0.029235,0.60327,0.76306,0.058403,0.073385,0.14496
0.029235,0.60327,0.76306,0.058403,0.073385,0.14496
0.028989,0.63985,0.75716,0.07139,0.082071,0.19296
0.02903,0.66551,0.74816,0.075466,0.10176,0.18727
0.02903,0.66551,0.74816,0.075466,0.10176,0.18727
0.028986,0.62847,0.74972,0.090623,0.080737,0.19246
0.028693,0.57049,0.74881,0.10126,0.07476,0.28596
0.028693,0.57049,0.74881,0.10126,0.07476,0.28596
0.028742,0.62107,0.74703,0.11351,0.069678,0.23682
0.030739,0.83458,0.67542,0.10957,0.099423,0.16737
0.030739,0.83458,0.67542,0.10957,0.099423,0.16737
0.030791,0.94457,0.66494,0.11396,0.097801,0.21866
0.03095,0.74468,0.66537,0.10723,0.10099,0.18422
0.03095,0.74468,0.66537,0.10723,0.10099,0.18422
0.03095,0.74468,0.66537,0.10723,0.10099,0.18422
0.031586,0.76251,0.63784,0.11249,0.098783,0.15107
0.031586,0.76251,0.63784,0.11249,0.098783,0.15107
0.030907,0.38277,0.69411,0.082307,0.10656,0.09807
0.031106,0.35715,0.70099,0.083546,0.058253,0.056511
0.031106,0.35715,0.70099,0.083546,0.058253,0.056511
0.031644,0.39605,0.65923,0.097046,0.054446,0.092931
0.031644,0.39605,0.65923,0.097046,0.054446,0.092931
0.031644,0.39605,0.65923,0.097046,0.054446,0.092931
0.031644,0.39605,0.65923,0.097046,0.054446,0.092931
0.031644,0.39605,0.65923,0.097046,0.054446,0.092931
0.031083,0.42671,0.68381,0.089623,0.079041,0.098926
0.031083,0.42671,0.68381,0.089623,0.079041,0.098926
0.031079,0.42756,0.68556,0.091689,0.070117,0.10774
0.031079,0.42756,0.68556,0.091689,0.070117,0.10774
0.031013,0.40742,0.68042,0.092632,0.10259,0.10547
0.031169,0.37726,0.67285,0.088555,0.11503,0.11228
0.031358,0.25423,0.67538,0.081804,0.1018,0.085594
0.031358,0.25423,0.67538,0.081804,0.1018,0.085594
0.030996,0.1993,0.69228,0.07889,0.085405,0.096814
0.031286,0.13918,0.68498,0.076243,0.079918,0.082116
0.031191,0.12945,0.69918,0.070218,0.068792,0.066754
0.031146,0.17187,0.71486,0.062818,0.052528,0.034663
0.031275,0.18848,0.71454,0.06347,0.050924,0.016249
0.031275,0.18848,0.71454,0.06347,0.050924,0.016249
0.031275,0.18848,0.71454,0.06347,0.050924,0.016249
0.031764,0.082633,0.69253,0.061407,0.049014,0.024724
0.031728,0.2051,0.6891,0.046975,0.096916,0.04394
0.031675,0.16224,0.69581,0.044532,0.093295,0.05423
0.031675,0.16224,0.69581,0.044532,0.093295,0.05423
0.031675,0.16224,0.69581,0.044532,0.093295,0.05423
0.031675,0.16224,0.69581,0.044532,0.093295,0.05423
0.031671,0.1424,0.67423,0.058558,0.13445,0.055835
0.031269,0.14217,0.70065,0.04801,0.1285,0.049723
0.031138,0.20641,0.70036,0.04001,0.1721,0.066108
0.033403,0.27094,0.60841,0.060282,0.033627,0.16953
0.033403,0.27094,0.60841,0.060282,0.033627,0.16953
0.033403,0.27094,0.60841,0.060282,0.033627,0.16953
0.033613,0.38156,0.59581,0.063264,0.055861,0.13405
0.033655,0.40384,0.58928,0.06225,0.072749,0.14674
0.033583,0.37595,0.58558,0.060048,0.090196,0.14437
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033875,0.28108,0.59763,0.051355,0.061964,0.057587
0.033104,0.20243,0.6427,0.048327,0.022959,0.044634
0.033107,0.19405,0.64235,0.04278,0.053711,0.035365
0.033107,0.19405,0.64235,0.04278,0.053711,0.035365
0.033107,0.19405,0.64235,0.04278,0.053711,0.035365
0.033107,0.19405,0.64235,0.04278,0.053711,0.035365
0.033107,0.19405,0.64235,0.04278,0.053711,0.035365
0.033107,0.19405,0.64235,0.04278,0.053711,0.035365
0.033081,0.2165,0.65575,0.02572,0.048928,0.0058713
0.033081,0.2165,0.65575,0.02572,0.048928,0.0058713
0.033081,0.2165,0.65575,0.02572,0.048928,0.0058713
0.033081,0.2165,0.65575,0.02572,0.048928,0.0058713
0.033081,0.2165,0.65575,0.02572,0.048928,0.0058713
0.033081,0.2165,0.65575,0.02572,0.048928,0.0058713
0.032826,0.088284,0.65438,0.023903,0.077643,0.044099
0.032469,0.15132,0.66374,0.014111,0.13116,0.069875
0.032469,0.15132,0.66374,0.014111,0.13116,0.069875
0.032439,0.073957,0.66993,0.012123,0.12276,0.051564
0.032439,0.073957,0.66993,0.012123,0.12276,0.051564
0.032409,0.040604,0.67644,0.01293,0.10961,0.042709
0.032409,0.040604,0.67644,0.01293,0.10961,0.042709
0.032289,0.41999,0.64558,0.031901,0.13496,0.091994
0.032289,0.41999,0.64558,0.031901,0.13496,0.091994
0.032289,0.41999,0.64558,0.031901,0.13496,0.091994
0.028594,0.65533,0.76194,0.047712,0.27536,0.17019
0.028594,0.65533,0.76194,0.047712,0.27536,0.17019
0.028902,0.65501,0.74512,0.048929,0.27972,0.19578
0.028902,0.65501,0.74512,0.048929,0.27972,0.19578
0.029941,0.63354,0.72246,0.036171,0.26318,0.1205
0.030424,0.78116,0.70636,0.035325,0.25305,0.08389
0.030424,0.78116,0.70636,0.035325,0.25305,0.08389
0.030538,0.67296,0.70927,0.040313,0.24162,0.03686
0.030538,0.67296,0.70927,0.040313,0.24162,0.03686
0.030538,0.67296,0.70927,0.040313,0.24162,0.03686
0.031125,0.75075,0.6838,0.024285,0.26115,0.024078
0.031125,0.75075,0.6838,0.024285,0.26115,0.024078
0.031125,0.75075,0.6838,0.024285,0.26115,0.024078
0.030788,0.67467,0.70842,0.028463,0.23501,0.0052633
0.030788,0.67467,0.70842,0.028463,0.23501,0.0052633
0.030635,0.61487,0.696,0.047498,0.25581,0.039309
0.030635,0.61487,0.696,0.047498,0.25581,0.039309
0.030635,0.61487,0.696,0.047498,0.25581,0.039309
0.030635,0.61487,0.696,0.047498,0.25581,0.039309
0.030172,0.64094,0.71078,0.055545,0.23374,0.092589
0.028871,0.27627,0.76694,0.076202,0.083474,0.26442
0.028871,0.27627,0.76694,0.076202,0.083474,0.26442
0.028007,0.374,0.81479,0.067062,0.11186,0.19931
0.026684,0.0042082,0.84524,0.017805,0.34122,0.23671
0.026684,0.0042082,0.84524,0.017805,0.34122,0.23671
0.026467,0.021528,0.87073,0.021653,0.29417,0.17821
0.026467,0.021528,0.87073,0.021653,0.29417,0.17821
0.026467,0.021528,0.87073,0.021653,0.29417,0.17821
0.026467,0.021528,0.87073,0.021653,0.29417,0.17821
0.026467,0.021528,0.87073,0.021653,0.29417,0.17821
0.027487,0.54327,0.8239,0.0071334,0.29636,0.19508
0.027487,0.54327,0.8239,0.0071334,0.29636,0.19508
0.027487,0.54327,0.8239,0.0071334,0.29636,0.19508
0.026709,0.57458,0.87072,0.010652,0.25708,0.18951
0.026687,0.54149,0.87701,0.015317,0.23479,0.17933
0.026687,0.54149,0.87701,0.015317,0.23479,0.17933
0.026687,0.54149,0.87701,0.015317,0.23479,0.17933
0.026753,0.47793,0.88514,0.016475,0.2031,0.18272
0.026932,0.36656,0.88872,0.036384,0.14391,0.11344
0.026932,0.36656,0.88872,0.036384,0.14391,0.11344
0.026734,0.32353,0.87857,0.050296,0.15357,0.15439
0.026734,0.32353,0.87857,0.050296,0.15357,0.15439
0.02665,0.26657,0.86161,0.054886,0.19154,0.21705
0.02665,0.26657,0.86161,0.054886,0.19154,0.21705
0.02647,0.17833,0.86934,0.06643,0.17356,0.22983
0.02647,0.17833,0.86934,0.06643,0.17356,0.22983
0.026452,0.22596,0.86055,0.079281,0.16338,0.27432
0.02611,0.65544,0.77291,0.13416,0.37348,0.53486
0.025787,0.87049,0.87973,0.12105,0.23193,0.16424
0.026092,0.88538,0.8684,0.12604,0.22511,0.12257
0.026092,0.88538,0.8684,0.12604,0.22511,0.12257
0.026453,0.91385,0.85068,0.12718,0.2187,0.14435
0.027046,0.98521,0.82338,0.13279,0.22932,0.11236
0.027046,0.98521,0.82338,0.13279,0.22932,0.11236
0.027046,0.98521,0.82338,0.13279,0.22932,0.11236
0.027046,0.98521,0.82338,0.13279,0.22932,0.11236
0.027046,0.98521,0.82338,0.13279,0.22932,0.11236
0.027046,0.98521,0.82338,0.13279,0.22932,0.11236
0.027103,0.87022,0.81851,0.13632,0.2124,0.11267
0.027103,0.87022,0.81851,0.13632,0.2124,0.11267
0.027103,0.87022,0.81851,0.13632,0.2124,0.11267
0.027118,0.9102,0.82937,0.13102,0.20246,0.076982
0.027118,0.9102,0.82937,0.13102,0.20246,0.076982
0.026622,0.90074,0.86349,0.10815,0.21455,0.10185
0.02664,0.69137,0.85414,0.10265,0.21836,0.15894
0.026815,0.5995,0.864,0.088284,0.2086,0.10769
0.026417,0.64819,0.88413,0.087273,0.18577,0.12839
0.02674,0.71935,0.86733,0.089242,0.19178,0.12127
0.026829,0.6432,0.87235,0.078493,0.20634,0.047412
0.026829,0.6432,0.87235,0.078493,0.20634,0.047412
0.026829,0.6432,0.87235,0.078493,0.20634,0.047412
0.026829,0.6432,0.87235,0.078493,0.20634,0.047412
0.027496,0.66405,0.84314,0.061858,0.22951,0.047487
0.027496,0.66405,0.84314,0.061858,0.22951,0.047487
0.027708,0.61985,0.84802,0.071383,0.1853,0.0048293
0.027381,0.64424,0.87386,0.068105,0.15507,0.0074802
0.027381,0.64424,0.87386,0.068105,0.15507,0.0074802
0.027073,0.95998,0.8983,0.021811,0.13309,0.06962
0.027907,0.99788,0.85838,0.030552,0.11881,0.051285
0.027907,0.99788,0.85838,0.030552,0.11881,0.051285
0.027907,0.99788,0.85838,0.030552,0.11881,0.051285
0.027907,0.99788,0.85838,0.030552,0.11881,0.051285
0.028293,0.94685,0.8436,0.03269,0.10256,0.068723
0.028298,0.9322,0.82998,0.039643,0.1298,0.10954
0.028042,0.8403,0.85543,0.018344,0.13743,0.10226
0.027892,0.8257,0.84676,0.026047,0.16295,0.10782
0.027892,0.8257,0.84676,0.026047,0.16295,0.10782
0.027892,0.8257,0.84676,0.026047,0.16295,0.10782
0.028259,0.76509,0.81377,0.040555,0.22725,0.040138
0.028259,0.76509,0.81377,0.040555,0.22725,0.040138
0.02826,0.75617,0.81403,0.055849,0.19391,0.050318
0.02826,0.75617,0.81403,0.055849,0.19391,0.050318
0.02826,0.75617,0.81403,0.055849,0.19391,0.050318
0.02826,0.75617,0.81403,0.055849,0.19391,0.050318
0.02826,0.75617,0.81403,0.055849,0.19391,0.050318
0.028345,0.67747,0.80838,0.067192,0.15259,0.080471
0.032466,0.72829,0.64544,0.042393,0.075024,0.045325
0.031919,0.71871,0.68164,0.031888,0.07269,0.01535
0.031919,0.71871,0.68164,0.031888,0.07269,0.01535
0.031919,0.71871,0.68164,0.031888,0.07269,0.01535
0.031919,0.71871,0.68164,0.031888,0.07269,0.01535
0.03175,0.72318,0.68186,0.028629,0.11687,0.025188
0.03175,0.72318,0.68186,0.028629,0.11687,0.025188
0.030778,0.47696,0.71666,0.095435,0.02644,0.022551
0.030778,0.47696,0.71666,0.095435,0.02644,0.022551
0.030848,0.43667,0.72955,0.085346,0.0047557,0.0026496
0.030848,0.43667,0.72955,0.085346,0.0047557,0.0026496
0.030848,0.43667,0.72955,0.085346,0.0047557,0.0026496
0.02992,0.44894,0.76744,0.081247,0.011725,0.031336
0.02992,0.44894,0.76744,0.081247,0.011725,0.031336
0.030682,0.50124,0.73655,0.070975,0.016715,0.011852
0.030675,0.54649,0.73675,0.058839,0.028037,0.00065325
0.030675,0.54649,0.73675,0.058839,0.028037,0.00065325
0.030675,0.54649,0.73675,0.058839,0.028037,0.00065325
0.030675,0.54649,0.73675,0.058839,0.028037,0.00065325
0.029674,0.49547,0.77226,0.056714,0.060733,0.024546
0.029674,0.49547,0.77226,0.056714,0.060733,0.024546
0.02922,0.53945,0.78574,0.060264,0.069345,0.050581
0.02922,0.53945,0.78574,0.060264,0.069345,0.050581
0.028585,0.51378,0.80281,0.071817,0.072527,0.10643
0.028755,0.38592,0.79758,0.081814,0.024074,0.10816
0.028946,0.48258,0.80453,0.074518,0.015611,0.057815
0.028599,0.39362,0.81535,0.064567,0.039903,0.096783
0.028257,0.32579,0.83925,0.048784,0.059375,0.081354
0.028257,0.32579,0.83925,0.048784,0.059375,0.081354
0.028257,0.32579,0.83925,0.048784,0.059375,0.081354
0.028843,0.30838,0.8066,0.046935,0.068877,0.09685
0.028453,0.25542,0.82415,0.027935,0.12737,0.093035
0.029053,0.3314,0.80151,0.029262,0.10325,0.087
0.028471,0.39281,0.84138,0.020228,0.091941,0.073389
0.028498,0.26915,0.84955,0.011432,0.07663,0.066142
0.028498,0.26915,0.84955,0.011432,0.07663,0.066142
0.027613,0.21062,0.87867,0.019432,0.095322,0.10634
0.028162,0.29613,0.86475,0.01473,0.089822,0.066297
0.027972,0.27895,0.88112,0.020515,0.071772,0.029147
0.027972,0.27895,0.88112,0.020515,0.071772,0.029147
0.027972,0.27895,0.88112,0.020515,0.071772,0.029147
0.027755,0.22824,0.89804,0.032053,0.016057,0.012352
0.027755,0.22824,0.89804,0.032053,0.016057,0.012352
0.027755,0.22824,0.89804,0.032053,0.016057,0.012352
0.027755,0.22824,0.89804,0.032053,0.016057,0.012352
0.027874,0.098621,0.89219,0.025701,0.022412,0.020816
0.027874,0.098621,0.89219,0.025701,0.022412,0.020816
0.02794,0.089267,0.87935,0.037573,0.021584,0.041245
0.02794,0.089267,0.87935,0.037573,0.021584,0.041245
0.028368,0.13088,0.85308,0.043108,0.042957,0.050506
0.028718,0.13442,0.8351,0.042015,0.047481,0.050529
0.028718,0.13442,0.8351,0.042015,0.047481,0.050529
0.028718,0.13442,0.8351,0.042015,0.047481,0.050529
0.028718,0.13442,0.8351,0.042015,0.047481,0.050529
0.029043,0.15165,0.83682,0.040762,0.0077023,0.0048213
0.029043,0.15165,0.83682,0.040762,0.0077023,0.0048213
0.029043,0.15165,0.83682,0.040762,0.0077023,0.0048213
0.029043,0.15165,0.83682,0.040762,0.0077023,0.0048213
0.029024,0.27465,0.82267,0.048655,0.02996,0.033903
0.028705,0.20796,0.84163,0.052712,0.012591,0.030996
0.028156,0.25893,0.85738,0.062992,0.023487,0.048775
0.028156,0.25893,0.85738,0.062992,0.023487,0.048775
0.028156,0.25893,0.85738,0.062992,0.023487,0.048775
0.028045,0.18464,0.85046,0.072168,0.027172,0.065257
0.027976,0.2158,0.86115,0.07579,0.020716,0.043958
0.027976,0.2158,0.86115,0.07579,0.020716,0.043958
0.027976,0.2158,0.86115,0.07579,0.020716,0.043958
0.027729,0.29808,0.86731,0.087199,0.011052,0.070995
0.027729,0.29808,0.86731,0.087199,0.011052,0.070995
0.028342,0.2456,0.84839,0.083785,0.0037745,0.043245
0.028342,0.2456,0.84839,0.083785,0.0037745,0.043245
0.028342,0.2456,0.84839,0.083785,0.0037745,0.043245
0.028342,0.2456,0.84839,0.083785,0.0037745,0.043245
0.028342,0.2456,0.84839,0.083785,0.0037745,0.043245
0.02836,0.31479,0.84711,0.068243,0.03999,0.026212
0.028508,0.22944,0.83666,0.065376,0.057617,0.024478
0.029043,0.20169,0.81588,0.061043,0.04528,0.023753
0.029043,0.20169,0.81588,0.061043,0.04528,0.023753
0.029043,0.20169,0.81588,0.061043,0.04528,0.023753
0.029043,0.20169,0.81588,0.061043,0.04528,0.023753
0.029043,0.20169,0.81588,0.061043,0.04528,0.023753
0.028815,0.19717,0.81691,0.065396,0.053194,0.05251
0.028815,0.19717,0.81691,0.065396,0.053194,0.05251
0.02839,0.22985,0.8421,0.069128,0.018621,0.053409
0.028629,0.23457,0.83961,0.063227,0.020123,0.043338
0.028629,0.23457,0.83961,0.063227,0.020123,0.043338
0.028882,0.17944,0.82952,0.069819,0.006984,0.021582
0.028882,0.17944,0.82952,0.069819,0.006984,0.021582
0.028882,0.17944,0.82952,0.069819,0.006984,0.021582
0.028882,0.17944,0.82952,0.069819,0.006984,0.021582
0.028874,0.091731,0.82556,0.074773,0.011626,0.0035462
0.028465,0.072086,0.83909,0.070069,0.022754,0.053579
0.028465,0.072086,0.83909,0.070069,0.022754,0.053579
0.027719,0.11351,0.86386,0.078655,0.047064,0.071892
0.027719,0.11351,0.86386,0.078655,0.047064,0.071892
0.028273,0.097894,0.84534,0.074273,0.035872,0.043717
0.028769,0.090361,0.82307,0.077971,0.042018,0.020771
0.028061,0.088681,0.85441,0.080747,0.052952,0.0014137
0.027768,0.19072,0.85499,0.085765,0.070965,0.051087
0.027768,0.19072,0.85499,0.085765,0.070965,0.051087
0.027768,0.19072,0.85499,0.085765,0.070965,0.051087
0.027768,0.19072,0.85499,0.085765,0.070965,0.051087
0.027768,0.19072,0.85499,0.085765,0.070965,0.051087
0.027768,0.19072,0.85499,0.085765,0.070965,0.051087
0.027768,0.19072,0.85499,0.085765,0.070965,0.051087
0.027389,0.17484,0.86775,0.08516,0.084959,0.063977
0.027389,0.17484,0.86775,0.08516,0.084959,0.063977
0.027389,0.17484,0.86775,0.08516,0.084959,0.063977
0.027656,0.10904,0.85053,0.096578,0.055148,0.070752
0.027656,0.10904,0.85053,0.096578,0.055148,0.070752
0.028113,0.12545,0.83281,0.0949,0.028269,0.072962
0.028251,0.28555,0.81054,0.10544,0.051763,0.090507
0.028126,0.25636,0.82315,0.10844,0.036581,0.078953
0.028536,0.33081,0.81499,0.093923,0.028463,0.048295
0.028536,0.33081,0.81499,0.093923,0.028463,0.048295
0.029098,0.28734,0.79566,0.076217,0.026479,0.068909
0.028473,0.32008,0.82784,0.071449,0.041061,0.08139
0.028166,0.36108,0.82341,0.080657,0.065177,0.10367
0.027494,0.82815,0.8036,0.10262,0.19165,0.21521
0.027494,0.82815,0.8036,0.10262,0.19165,0.21521
0.027494,0.82815,0.8036,0.10262,0.19165,0.21521
0.027434,0.86231,0.80381,0.10021,0.20835,0.22992
0.026975,0.81781,0.81714,0.099036,0.25513,0.2452
0.027875,0.73532,0.80582,0.085764,0.22636,0.057498
0.027875,0.73532,0.80582,0.085764,0.22636,0.057498
0.027875,0.73532,0.80582,0.085764,0.22636,0.057498
0.027276,0.67694,0.83038,0.079458,0.24077,0.072071
0.027194,0.64761,0.83351,0.079122,0.24261,0.079617
0.027194,0.64761,0.83351,0.079122,0.24261,0.079617
0.027389,0.56113,0.83553,0.07947,0.2125,0.07714
0.027389,0.56113,0.83553,0.07947,0.2125,0.07714
0.027389,0.56113,0.83553,0.07947,0.2125,0.07714
0.027389,0.56113,0.83553,0.07947,0.2125,0.07714
0.027587,0.56593,0.82462,0.082089,0.20128,0.085562
0.027587,0.56593,0.82462,0.082089,0.20128,0.085562
0.027419,0.61922,0.83148,0.080518,0.19781,0.11181
0.027653,0.56027,0.82396,0.072799,0.20622,0.11791
0.027653,0.56027,0.82396,0.072799,0.20622,0.11791
0.027957,0.6153,0.79962,0.067879,0.25508,0.14387
0.027977,0.55839,0.80449,0.054311,0.26393,0.11762
0.027977,0.55839,0.80449,0.054311,0.26393,0.11762
0.027977,0.55839,0.80449,0.054311,0.26393,0.11762
0.028581,0.61403,0.76998,0.071224,0.25612,0.12279
0.028581,0.61403,0.76998,0.071224,0.25612,0.12279
0.028581,0.61403,0.76998,0.071224,0.25612,0.12279
0.028604,0.6633,0.74742,0.077893,0.28592,0.18731
0.028604,0.6633,0.74742,0.077893,0.28592,0.18731
0.029663,0.73842,0.7106,0.079587,0.26108,0.15115
0.029663,0.73842,0.7106,0.079587,0.26108,0.15115
0.029942,0.78567,0.68723,0.080096,0.26646,0.17882
0.029942,0.78567,0.68723,0.080096,0.26646,0.17882
0.029942,0.78567,0.68723,0.080096,0.26646,0.17882
0.029942,0.78567,0.68723,0.080096,0.26646,0.17882
0.029942,0.78567,0.68723,0.080096,0.26646,0.17882
0.029942,0.78567,0.68723,0.080096,0.26646,0.17882
0.029942,0.78567,0.68723,0.080096,0.26646,0.17882
0.029942,0.78567,0.68723,0.080096,0.26646,0.17882
0.030226,0.76308,0.69164,0.079572,0.23415,0.13282
0.030109,0.84325,0.68762,0.078101,0.25993,0.12051
0.030109,0.84325,0.68762,0.078101,0.25993,0.12051
0.028093,0.50346,0.8201,0.089019,0.15118,0.049409
0.027922,0.41747,0.83882,0.086088,0.13466,0.050289
0.027922,0.41747,0.83882,0.086088,0.13466,0.050289
0.027659,0.52671,0.84504,0.084236,0.15631,0.038374
0.028217,0.8782,0.82885,0.070426,0.16594,0.026265
0.028239,0.91309,0.82587,0.054509,0.20113,0.01652
0.028239,0.91309,0.82587,0.054509,0.20113,0.01652
0.028239,0.91309,0.82587,0.054509,0.20113,0.01652
0.031888,0.90752,0.67816,0.0055957,0.1351,0.095408
0.031888,0.90752,0.67816,0.0055957,0.1351,0.095408
0.031666,0.90995,0.68368,0.0071163,0.15786,0.089718
0.031666,0.90995,0.68368,0.0071163,0.15786,0.089718
0.031666,0.90995,0.68368,0.0071163,0.15786,0.089718
0.031666,0.90995,0.68368,0.0071163,0.15786,0.089718
0.031786,0.96375,0.65396,0.015711,0.1954,0.14554
0.031677,0.97664,0.6596,0.012099,0.19365,0.12079
0.031677,0.97664,0.6596,0.012099,0.19365,0.12079
0.031677,0.97664,0.6596,0.012099,0.19365,0.12079
0.031677,0.97664,0.6596,0.012099,0.19365,0.12079
0.031677,0.97664,0.6596,0.012099,0.19365,0.12079
0.031677,0.97664,0.6596,0.012099,0.19365,0.12079
0.031677,0.97664,0.6596,0.012099,0.19365,0.12079
0.031454,0.91795,0.6756,0.0098521,0.17913,0.10307
0.031454,0.91795,0.6756,0.0098521,0.17913,0.10307
0.031454,0.91795,0.6756,0.0098521,0.17913,0.10307
0.031454,0.91795,0.6756,0.0098521,0.17913,0.10307
0.031412,0.87254,0.67434,0.00069286,0.19132,0.13704
0.031412,0.87254,0.67434,0.00069286,0.19132,0.13704
0.031412,0.87254,0.67434,0.00069286,0.19132,0.13704
0.031412,0.87254,0.67434,0.00069286,0.19132,0.13704
0.031144,0.83184,0.67036,0.00035168,0.20289,0.19751
0.031144,0.83184,0.67036,0.00035168,0.20289,0.19751
0.031144,0.83184,0.67036,0.00035168,0.20289,0.19751
0.031876,0.93836,0.6302,0.017637,0.19259,0.2008
0.032267,0.84313,0.6158,0.00075326,0.20428,0.21237
0.032267,0.84313,0.6158,0.00075326,0.20428,0.21237
0.032267,0.84313,0.6158,0.00075326,0.20428,0.21237
0.032267,0.84313,0.6158,0.00075326,0.20428,0.21237
0.032267,0.84313,0.6158,0.00075326,0.20428,0.21237
0.032254,0.96645,0.60505,0.0055469,0.22487,0.23531
0.032254,0.96645,0.60505,0.0055469,0.22487,0.23531
0.032169,0.96521,0.60422,0.0031224,0.24884,0.26596
0.032169,0.96521,0.60422,0.0031224,0.24884,0.26596
0.032169,0.96521,0.60422,0.0031224,0.24884,0.26596
0.03142,0.96304,0.62724,0.0038618,0.27218,0.30061
0.03142,0.96304,0.62724,0.0038618,0.27218,0.30061
0.03142,0.96304,0.62724,0.0038618,0.27218,0.30061
0.031306,0.93859,0.63898,0.010812,0.24441,0.28258
0.031306,0.93859,0.63898,0.010812,0.24441,0.28258
0.031441,0.98055,0.63094,0.021313,0.22117,0.30977
0.031441,0.98055,0.63094,0.021313,0.22117,0.30977
0.031441,0.98055,0.63094,0.021313,0.22117,0.30977
0.031441,0.98055,0.63094,0.021313,0.22117,0.30977
0.031441,0.98055,0.63094,0.021313,0.22117,0.30977
0.031441,0.98055,0.63094,0.021313,0.22117,0.30977
0.031441,0.98055,0.63094,0.021313,0.22117,0.30977
0.031441,0.98055,0.63094,0.021313,0.22117,0.30977
0.031441,0.98055,0.63094,0.021313,0.22117,0.30977
0.031313,0.92765,0.63784,0.014454,0.23299,0.31796
0.031605,0.86423,0.63519,0.016403,0.22151,0.26947
0.031605,0.86423,0.63519,0.016403,0.22151,0.26947
0.031837,0.93458,0.62702,0.02312,0.21495,0.23409
0.032283,0.98762,0.656,0.033591,0.10831,0.12587
0.031743,0.90905,0.68145,0.028455,0.10303,0.12879
0.031743,0.90905,0.68145,0.028455,0.10303,0.12879
0.031714,0.90571,0.67906,0.031945,0.099143,0.15604
0.032413,0.8218,0.65871,0.028983,0.092214,0.086457
0.032413,0.8218,0.65871,0.028983,0.092214,0.086457
0.03282,0.84847,0.63688,0.036507,0.10192,0.073148
0.032802,0.69821,0.64949,0.033304,0.084125,0.050169
0.03253,0.72684,0.65225,0.045186,0.098133,0.055681
0.032381,0.71164,0.66092,0.044885,0.10304,0.03448
0.032381,0.71164,0.66092,0.044885,0.10304,0.03448
0.032381,0.71164,0.66092,0.044885,0.10304,0.03448
0.031482,0.78913,0.68841,0.041307,0.15347,0.071695
0.031552,0.77136,0.67749,0.04935,0.16195,0.066448
0.031925,0.762,0.65373,0.062808,0.18596,0.055085
0.031246,0.72853,0.69289,0.05438,0.18389,0.018768
0.028847,0.72627,0.75892,0.040621,0.26986,0.14847
0.029365,0.74373,0.75028,0.048873,0.2064,0.12525
0.029372,0.77927,0.75281,0.046933,0.21493,0.10792
0.029372,0.77927,0.75281,0.046933,0.21493,0.10792
0.029372,0.77927,0.75281,0.046933,0.21493,0.10792
